Fx,Fy,Fz
-5.686577796936035,0.150917339324951,1.7867993116378784
-5.678788185119629,0.13840847015380842,1.808175802230835
-5.612738609313965,0.29654340744018537,1.7018626928329468
-5.601827621459961,0.24910049438476545,1.7428148984909058
-5.680415153503418,0.1445553779602049,1.7660762071609497
-5.693508148193359,0.08904056549072248,1.7260099649429321
-5.788912773132324,0.17941837310790998,1.8305250406265259
-5.672758102416992,0.1037829399108885,1.7669999599456787
-5.722359657287598,0.05827169418334943,1.7683615684509277
-5.742603302001953,0.17792158126831037,1.7671539783477783
-5.690998077392578,0.03242330551147443,1.8307645320892334
-5.591333389282227,0.19311933517456037,1.7643001079559326
-5.56477165222168,0.22822456359863263,1.7220817804336548
-5.633581161499023,0.16450195312499982,1.7650541067123413
-5.700601577758789,0.21055870056152326,1.7652441263198853
-5.727264404296875,0.198158550262451,1.746132731437683
-5.705162048339844,0.2235506057739256,1.6615411043167114
-5.606100082397461,0.16903858184814435,1.7649022340774536
-5.677001953125,0.13091926574707013,1.8919321298599243
-5.641986846923828,0.15261964797973615,1.7659999132156372
-5.72462272644043,0.16709833145141584,1.8084839582443237
-5.681336402893066,0.17512350082397443,1.7240101099014282
-5.501781463623047,0.22764282226562482,1.7620798349380493
-5.695333480834961,0.16575889587402326,1.7252596616744995
-5.618736267089844,0.27049474716186506,1.784529209136963
-5.651123046875,0.14592390060424787,1.7457088232040405
-5.565952301025391,0.17661075592040998,1.7851113080978394
-5.64621639251709,0.26866559982299787,1.8475381135940552
-5.608362197875977,0.27786569595336896,1.8050241470336914
-5.682001113891602,0.17331295013427717,1.7662442922592163
-5.693177223205566,0.1893866539001463,1.8483940362930298
-5.582061767578125,0.2280810356140135,1.8050440549850464
-5.639980316162109,0.07887916564941388,1.7044349908828735
-4.064610481262207,0.04176597595214826,0.8479880094528198
-5.05816650390625,-0.2611324310302736,-1.8313149213790894
-4.767122268676758,-0.4897539138793947,-1.9563807249069214
-4.801034927368164,-0.6733872413635256,-2.7468074560165405
-4.32036018371582,-0.9527623176574709,-4.42939031124115
-3.6574172973632812,-1.1465589523315431,-6.338858008384705
-2.8940963745117188,-1.482258987426758,-7.7092050313949585
-2.329113006591797,-1.7430755615234377,-9.390721678733826
-1.5758285522460938,-1.9163658142089846,-11.15668523311615
-1.0006027221679688,-2.3766080856323244,-12.54717767238617
-0.2361602783203125,-2.7117130279541017,-14.648358702659607
0.6459903717041016,-3.134848785400391,-16.793025374412537
1.4992961883544922,-3.6168472290039064,-19.22801911830902
2.7703819274902344,-4.151274871826172,-22.265803694725037
3.8817977905273438,-4.716299247741699,-24.115186095237732
4.371356964111328,-4.865492057800293,-25.33693826198578
4.9396514892578125,-5.01024169921875,-27.39202058315277
5.773185729980469,-5.058464241027832,-29.495856642723083
6.375818252563477,-5.18045825958252,-31.220038771629333
6.392679214477539,-5.277803611755371,-31.87889039516449
6.499912261962891,-5.327718925476074,-32.564807295799255
6.94050407409668,-5.452685546875,-35.03453767299652
7.019065856933594,-5.5059301376342775,-36.19429337978363
7.199361801147461,-5.5046436309814455,-37.16679322719574
7.434078216552734,-5.533680152893067,-39.009936690330505
7.535774230957031,-5.738947105407715,-40.04211747646332
7.744663238525391,-5.509074401855469,-41.55858933925629
7.821693420410156,-5.7282201766967775,-42.23272264003754
7.9731597900390625,-5.642760467529297,-43.30534303188324
8.076744079589844,-5.616510581970215,-43.71508347988129
8.089786529541016,-5.7298681259155275,-44.371421217918396
8.105070114135742,-5.667065811157227,-45.07418382167816
8.257408142089844,-5.723000717163086,-45.48572099208832
8.403648376464844,-5.604287338256836,-45.33526933193207
8.273447036743164,-5.466817092895508,-45.2208856344223
8.385108947753906,-5.401642990112305,-45.40119111537933
8.510189056396484,-5.4264060974121096,-45.35332810878754
8.300617218017578,-5.175122451782227,-45.470324873924255
8.280414581298828,-5.109860610961914,-45.56741273403168
8.499256134033203,-4.830392074584961,-45.31290376186371
8.4461669921875,-4.5721580505371096,-45.202617049217224
8.295614242553711,-4.81366081237793,-45.46086823940277
8.390003204345703,-4.597712707519531,-45.66980683803558
8.187061309814453,-4.5403282165527346,-45.8251451253891
8.134532928466797,-4.401650619506836,-46.48424851894379
7.923255920410156,-4.368787002563477,-46.80670487880707
7.617851257324219,-4.321410369873047,-46.92620408535004
7.870288848876953,-4.0208179473876955,-46.62333619594574
8.029382705688477,-3.9525882720947267,-46.24274003505707
7.866786956787109,-3.754780960083008,-46.130385756492615
7.747488021850586,-3.8735000610351564,-45.924460768699646
7.622688293457031,-3.964242172241211,-45.94768464565277
7.606517791748047,-4.117818069458008,-46.15862596035004
7.518133163452148,-4.22692985534668,-46.26432740688324
7.447078704833984,-4.3076622009277346,-46.45488679409027
7.433385848999023,-4.3501331329345705,-46.44082963466644
7.0264892578125,-4.807778549194336,-46.1956170797348
7.2508697509765625,-4.467040252685547,-46.50121247768402
7.172204971313477,-4.371062469482422,-46.62607133388519
7.0644378662109375,-4.5253345489501955,-46.37511384487152
7.110143661499023,-4.487744522094727,-46.20774018764496
7.239606857299805,-4.432700347900391,-46.019484877586365
7.231864929199219,-4.337771606445313,-46.055095076560974
7.260776519775391,-4.250027847290039,-46.13556611537933
7.246849060058594,-4.110804748535156,-46.15297257900238
7.23272705078125,-4.285731506347656,-45.94381272792816
7.102367401123047,-4.597956848144531,-45.597800612449646
7.111133575439453,-4.466433715820313,-45.64969193935394
7.142543792724609,-4.517569732666016,-45.67005479335785
7.026464462280273,-4.4628955841064455,-45.7932733297348
7.191987991333008,-4.435101699829102,-45.7315171957016
7.223812103271484,-4.321891021728516,-45.70873963832855
7.197603225708008,-4.230841827392578,-45.74902284145355
7.176513671875,-4.378611755371094,-45.7252801656723
7.285121917724609,-4.1504356384277346,-45.64084184169769
7.21893310546875,-4.0609886169433596,-45.84091126918793
7.230155944824219,-3.8292667388916017,-46.10868775844574
7.252195358276367,-3.855570983886719,-45.9729608297348
7.205188751220703,-3.8177310943603517,-45.76406419277191
7.2366790771484375,-4.027129364013672,-45.74279725551605
7.092155456542969,-4.255271148681641,-45.72774064540863
6.92071533203125,-4.793408584594727,-45.76376664638519
7.204151153564453,-4.176320266723633,-45.810447096824646
7.125785827636719,-4.310034942626953,-45.67434251308441
7.201198577880859,-4.190234375,-45.59077775478363
7.238561630249023,-4.243613433837891,-45.44597566127777
7.205615997314453,-4.183591079711914,-45.382495284080505
7.168657302856445,-4.213290405273438,-45.527297377586365
7.106294631958008,-4.027316284179688,-45.54603135585785
7.198219299316406,-4.133900833129883,-45.60766923427582
7.160520553588867,-3.8928596496582033,-45.52544343471527
7.203281402587891,-3.928994369506836,-45.35760056972504
7.2401275634765625,-3.9627964019775392,-45.16787278652191
7.29206657409668,-3.8775150299072267,-45.22801148891449
7.352710723876953,-3.7461921691894533,-45.16228806972504
7.44091796875,-3.601737213134766,-44.94987428188324
7.371728897094727,-3.8335945129394533,-44.85803544521332
7.319122314453125,-3.6098873138427736,-44.966845870018005
7.392171859741211,-3.6905643463134767,-45.00821626186371
7.394557952880859,-3.6509258270263674,-44.98575150966644
7.405782699584961,-3.5469333648681642,-44.9445298910141
7.290374755859375,-3.6633560180664064,-44.86316621303558
7.018211364746094,-4.140332412719727,-45.07896363735199
6.920782089233398,-4.098262023925781,-45.27855622768402
7.107269287109375,-3.945548248291016,-45.13528382778168
7.020877838134766,-4.050461959838867,-45.15392243862152
7.045783996582031,-3.9644023895263674,-45.22299134731293
7.012973785400391,-3.9335777282714846,-45.06902253627777
7.0712890625,-4.0044700622558596,-44.88017213344574
7.126804351806641,-3.9612991333007814,-44.90340745449066
6.98162841796875,-3.922341537475586,-44.90388810634613
6.997373580932617,-3.9289485931396486,-44.78118073940277
7.110788345336914,-3.978373718261719,-44.51543366909027
7.070243835449219,-4.077870559692383,-43.81199586391449
7.0424346923828125,-4.159491729736328,-43.463271498680115
7.022056579589844,-4.082135391235352,-43.102256178855896
6.987220764160156,-4.159850311279297,-42.612326979637146
7.084857940673828,-4.216176223754883,-42.12091767787933
7.076488494873047,-4.264437866210938,-41.65138566493988
7.226032257080078,-4.200041961669922,-41.17968308925629
7.173704147338867,-4.3368274688720705,-40.828322768211365
7.130762100219727,-4.377864074707031,-40.54399812221527
7.261539459228516,-4.313193511962891,-40.15935456752777
7.348886489868164,-4.424533081054688,-39.68530976772308
7.360668182373047,-4.556866836547852,-39.25538194179535
7.416778564453125,-4.550996017456055,-38.66179597377777
7.5154571533203125,-4.742543411254883,-37.81877839565277
7.49738883972168,-4.84751148223877,-36.76823365688324
7.463226318359375,-4.843166542053223,-35.720866560935974
7.48823356628418,-4.684141349792481,-34.98666322231293
7.447568893432617,-4.671227645874024,-34.51395356655121
7.3491058349609375,-4.630686950683594,-34.16241776943207
7.397069931030273,-4.709506225585938,-33.43810975551605
7.408992767333984,-4.479727935791016,-32.945021986961365
7.501667022705078,-4.556444358825684,-32.44792878627777
7.447334289550781,-4.497455787658692,-32.0538934469223
7.431629180908203,-4.383971405029297,-31.411994338035583
7.613731384277344,-4.191201400756836,-30.705233931541443
7.414495468139648,-4.126218032836914,-30.382510542869568
7.535722732543945,-4.223431777954102,-29.78407609462738
7.430994033813477,-4.281547737121582,-29.164153456687927
7.574420928955078,-4.057813835144043,-28.62965714931488
7.548458099365234,-3.9202386856079103,-28.234959959983826
7.455963134765625,-4.096451950073242,-27.458142638206482
7.610578536987305,-3.8199560165405275,-26.425729155540466
7.413337707519531,-3.9364625930786135,-25.71147096157074
7.415409088134766,-3.9496175765991213,-25.30030381679535
7.316295623779297,-4.281414222717285,-24.449397444725037
7.183330535888672,-4.245001029968262,-23.678094267845154
7.16581916809082,-4.1489355087280275,-22.467070937156677
7.142648696899414,-4.045553398132324,-21.307525038719177
6.985881805419922,-4.081047248840332,-20.475472807884216
6.827844619750977,-4.252082061767578,-20.275752425193787
7.002250671386719,-3.9163114547729494,-19.103068709373474
6.803226470947266,-3.857517433166504,-18.165276885032654
6.712320327758789,-4.0563499450683596,-17.551217436790466
6.586614608764648,-3.928634834289551,-16.702367186546326
6.559436798095703,-3.8709718704223635,-15.996798872947693
6.314422607421875,-3.7369081497192385,-15.559810042381287
6.407009124755859,-3.674246978759766,-14.173007369041443
6.014808654785156,-3.7879096984863283,-13.173869490623474
6.015691757202148,-3.4461509704589846,-12.414851546287537
5.762636184692383,-3.3450080871582033,-10.974218726158142
5.3729400634765625,-3.567240905761719,-10.82670533657074
5.290781021118164,-3.588619422912598,-10.021996855735779
5.2096710205078125,-3.668474864959717,-9.544425368309021
4.562847137451172,-3.599814605712891,-8.616161704063416
4.1777496337890625,-3.6075207710266115,-7.481521964073181
3.450084686279297,-3.4528901100158693,-6.324665427207947
2.591489791870117,-3.4221307754516603,-5.717960715293884
1.9492340087890625,-2.8554360389709474,-4.472439169883728
0.9030876159667969,-2.911587429046631,-3.4548734426498413
0.155548095703125,-2.2311269760131838,-2.6643189191818237
-0.6694526672363281,-2.225002479553223,-1.8183358907699585
-1.8674736022949219,-1.5954858779907228,-0.2950700521469116
-3.1351356506347656,-1.0355774879455568,1.1460298299789429
-4.610111236572266,-0.41282815933227557,2.6941579580307007
-6.059148788452148,0.26408224105834943,4.423777401447296
-7.5198974609375,1.0600936889648436,5.402674436569214
-7.383482933044434,0.887250232696533,4.9220192432403564
-7.264614105224609,1.0222166061401365,4.8137065172195435
-7.322370529174805,1.0030630111694334,4.710681438446045
-7.3581390380859375,0.9232924461364744,4.712769448757172
-7.1698150634765625,0.9936492919921873,4.625263333320618
-7.324909210205078,0.9551895141601561,4.5659379959106445
-7.239952087402344,1.0408652305603026,4.5633081793785095
-7.174861907958984,1.061329650878906,4.582343280315399
-7.079471588134766,0.8820422172546385,4.521222770214081
-7.235589027404785,0.9530842781066893,4.502223432064056
-7.149123191833496,0.930798816680908,4.542205572128296
-7.242822647094727,0.9488738059997557,4.439902186393738
-7.092384338378906,0.8830264091491697,4.4997053146362305
-7.129056930541992,0.9254405975341795,4.479190349578857
-7.182007789611816,1.0517342567443846,4.4166653752326965
-7.128559112548828,0.959661293029785,4.37501335144043
-7.130795478820801,0.9103506088256834,4.375523328781128
-7.121270179748535,0.9102247238159178,4.437710404396057
-7.107288360595703,0.9931381225585936,4.415495216846466
-7.187536239624023,0.9554150581359862,4.355166375637054
-7.127067565917969,0.9252489089965819,4.396660506725311
-7.202836036682129,0.9550807952880858,4.355598449707031
-7.095392227172852,0.9252284049987791,4.291487693786621
-6.953225135803223,0.875763702392578,4.3726895451545715
-7.036266326904297,0.9706132888793944,4.352312207221985
-7.075040817260742,0.9919813156127928,4.352760076522827
-7.099396705627441,0.9016960144042967,4.35448032617569
-7.015628814697266,0.9641178131103514,4.331735193729401
-7.06315803527832,0.8913915634155272,4.41586709022522
-7.099603652954102,0.9114964485168455,4.25026923418045
-7.008672714233398,0.8678563117980955,4.352912068367004
-7.043529510498047,0.8619120597839354,4.250003218650818
-7.074420928955078,0.965558338165283,4.312430441379547
-7.062374114990234,0.9950159072875975,4.373120963573456
-6.987957000732422,0.9405653953552244,4.2895554304122925
-7.039772033691406,0.9813020706176756,4.311128199100494
-7.097330093383789,1.034230041503906,4.3100346326828
-7.141519546508789,0.9297035217285154,4.292543351650238
-7.018167495727539,0.9724734306335447,4.330713748931885
