Fx,Fy,Fz
8.560291290283203,-4.699820709228516,-59.02756440639496
8.47650146484375,-4.771319580078125,-59.11975800991058
8.417766571044922,-4.708962631225586,-59.32808244228363
8.406070709228516,-4.656207275390625,-59.4715074300766
8.459493637084961,-4.738482666015625,-59.32672441005707
8.480043411254883,-4.613614273071289,-59.41373383998871
8.36114501953125,-4.746846389770508,-59.55348527431488
8.402355194091797,-4.680531692504883,-59.74101197719574
8.382823944091797,-4.587273788452149,-59.76019990444183
8.397247314453125,-4.6043846130371096,-59.57079637050629
8.469612121582031,-4.370442581176758,-59.54959046840668
8.336141586303711,-4.452960205078125,-59.523948073387146
8.339778900146484,-4.326445770263672,-59.60753953456879
8.404972076416016,-4.223691177368164,-59.521499037742615
8.440544128417969,-4.184333038330078,-59.493064284324646
8.528024673461914,-4.123828125,-59.36430299282074
8.444999694824219,-4.06421012878418,-59.31930482387543
8.48699951171875,-4.132977676391602,-59.2514146566391
8.554609298706055,-3.9938003540039064,-59.1714586019516
8.500377655029297,-4.058871459960938,-59.1679185628891
8.598419189453125,-4.07408447265625,-59.418166518211365
8.512794494628906,-4.134621810913086,-60.365947127342224
8.31077766418457,-4.244418334960938,-61.25025498867035
8.194269180297852,-4.237569046020508,-61.63939988613129
8.095678329467773,-4.1558677673339846,-61.805827498435974
8.105836868286133,-4.427415084838867,-61.624125838279724
8.065460205078125,-4.4641563415527346,-61.42407548427582
7.978492736816406,-4.38756103515625,-61.45019853115082
7.790187835693359,-4.343035888671875,-60.87227189540863
7.819728851318359,-4.3224231719970705,-60.420520186424255
7.804393768310547,-4.487473678588867,-59.8200067281723
7.90057373046875,-4.421992492675781,-59.03976380825043
8.115310668945312,-4.432555389404297,-57.82122361660004
8.218109130859375,-4.4073326110839846,-56.332866072654724
8.421043395996094,-4.405015182495117,-55.07951295375824
8.6884765625,-4.498410415649414,-53.20138108730316
8.851516723632812,-4.600663375854492,-51.800402998924255
8.921146392822266,-4.786174011230469,-50.91625535488129
8.977264404296875,-4.906253051757813,-49.828750014305115
8.861433029174805,-4.877558898925781,-47.46356523036957
8.847892761230469,-4.8598472595214846,-45.52510392665863
8.828445434570312,-4.804087829589844,-44.3507798910141
8.83029556274414,-4.884394836425781,-43.19518601894379
8.809988021850586,-4.899603080749512,-42.18758714199066
8.781225204467773,-4.901343536376953,-41.34220063686371
8.847383499145508,-4.774639320373535,-40.498183608055115
8.75051498413086,-4.752898406982422,-40.01925981044769
8.670913696289062,-4.982764434814453,-39.56247270107269
8.761962890625,-4.7950927734375,-39.1974595785141
8.705924987792969,-4.993106079101563,-38.63747727870941
8.645662307739258,-5.032884788513184,-37.856494307518005
8.592000961303711,-4.996829223632813,-36.910693526268005
8.622058868408203,-4.920685958862305,-36.17002809047699
8.573488235473633,-4.9082176208496096,-35.239943861961365
8.554206848144531,-4.863308143615723,-34.35052049160004
8.440279006958008,-4.38935489654541,-33.68671357631683
8.540668487548828,-4.501992416381836,-31.552424788475037
8.373493194580078,-4.294026565551758,-29.606353163719177
8.433162689208984,-4.106682014465332,-29.148188948631287
8.520208358764648,-4.07116813659668,-29.246142745018005
8.673881530761719,-4.100054931640625,-29.55019700527191
8.434814453125,-4.209043693542481,-29.79029405117035
8.53656005859375,-4.19305534362793,-29.753268599510193
8.381664276123047,-4.376284790039063,-29.464080214500427
8.44345474243164,-4.2759801864624025,-29.55297029018402
8.327411651611328,-4.147617530822754,-30.031726241111755
8.426700592041016,-4.132601928710938,-29.948176741600037
8.552875518798828,-4.231603813171387,-29.98365342617035
8.37369155883789,-4.256947708129883,-29.831450819969177
8.41108512878418,-4.200476837158203,-28.888049483299255
8.423606872558594,-4.166549873352051,-28.5757554769516
8.424654006958008,-4.17481632232666,-29.424575209617615
8.346977233886719,-4.222207260131836,-29.81937348842621
8.500608444213867,-4.293082427978516,-30.154666304588318
8.285579681396484,-4.484458160400391,-30.711665511131287
8.472517013549805,-4.313261222839356,-30.69707429409027
8.438060760498047,-4.34957332611084,-31.08891999721527
8.330469131469727,-4.508928489685059,-31.334781050682068
8.351579666137695,-4.484290313720703,-31.56932008266449
8.4874267578125,-4.433942985534668,-31.79959809780121
8.40379524230957,-4.463291358947754,-32.17037904262543
8.416667938232422,-4.28611011505127,-32.211081862449646
8.536611557006836,-4.319464874267578,-31.994685530662537
8.473690032958984,-4.531049919128418,-32.12084901332855
8.343097686767578,-4.595305633544922,-32.687148451805115
8.460227966308594,-4.425850105285645,-32.66736161708832
8.44991683959961,-4.493741226196289,-32.70525300502777
8.4317626953125,-4.516962242126465,-32.663981795310974
8.468433380126953,-4.431658935546875,-32.95245683193207
8.285037994384766,-4.502402496337891,-32.973918318748474
8.522073745727539,-4.492882919311524,-32.82955873012543
8.535869598388672,-4.438112449645996,-32.95346772670746
8.329008102416992,-4.642355155944824,-32.84585893154144
8.51291275024414,-4.344149780273438,-32.873095870018005
8.37847900390625,-4.58950252532959,-32.88611924648285
8.434228897094727,-4.543482971191406,-32.89043366909027
8.525644302368164,-4.49347038269043,-32.99539887905121
8.506956100463867,-4.588731002807617,-32.92867600917816
8.526193618774414,-4.459378433227539,-33.01834046840668
8.411985397338867,-4.457135391235352,-32.99180543422699
8.408689498901367,-4.450619888305664,-32.972949385643005
8.468313217163086,-4.574706268310547,-32.889323592185974
8.528919219970703,-4.5916015625,-33.03372132778168
8.408565521240234,-4.507248115539551,-32.91026246547699
8.601299285888672,-4.547251892089844,-33.07876527309418
8.476993560791016,-4.521290969848633,-33.05570924282074
8.587347030639648,-4.525672149658203,-33.01655900478363
8.459619522094727,-4.407112312316895,-33.01461350917816
8.427392959594727,-4.566802215576172,-33.054343581199646
8.464128494262695,-4.542885971069336,-33.09713304042816
8.510129928588867,-4.512145233154297,-32.9102281332016
8.408550262451172,-4.576348495483399,-33.074511885643005
8.533950805664062,-4.45888729095459,-33.05768144130707
8.513442993164062,-4.477647018432617,-33.097514510154724
8.467554092407227,-4.4703208923339846,-33.077529311180115
8.539501190185547,-4.5207054138183596,-33.035788893699646
8.459299087524414,-4.494583320617676,-33.11647355556488
8.50661849975586,-4.564934921264649,-33.15982758998871
8.541828155517578,-4.639234733581543,-33.07530152797699
8.429325103759766,-4.513343048095703,-33.137248396873474
8.43559455871582,-4.542411041259766,-33.09664475917816
8.474357604980469,-4.487521362304688,-33.05520570278168
8.404489517211914,-4.548941802978516,-33.07475221157074
8.514816284179688,-4.451415252685547,-33.1397088766098
8.502586364746094,-4.430329513549805,-33.05722367763519
8.489509582519531,-4.615621757507324,-33.220046401023865
8.51361083984375,-4.607517433166504,-33.11667191982269
8.400741577148438,-4.490291786193848,-33.11685121059418
8.536407470703125,-4.549154472351074,-33.0767320394516
8.525009155273438,-4.44702262878418,-33.05690324306488
8.431619644165039,-4.514974784851074,-33.07452714443207
8.428678512573242,-4.591412734985352,-33.13690888881683
8.437984466552734,-4.505482864379883,-33.137046217918396
8.439701080322266,-4.505973052978516,-33.11675584316254
8.537750244140625,-4.624702644348145,-33.09606492519379
8.564022064208984,-4.519058418273926,-33.119284987449646
8.542221069335938,-4.528786849975586,-33.15994203090668
8.510257720947266,-4.600877952575684,-33.17905366420746
8.390419006347656,-4.520240020751953,-33.15725648403168
8.497982025146484,-4.610736083984375,-33.157519698143005
8.535621643066406,-4.490317535400391,-33.098342299461365
8.541091918945312,-4.602984619140625,-33.11682832241058
8.492259979248047,-4.46298999786377,-33.16048753261566
8.490867614746094,-4.622073364257813,-33.0751336812973
8.462181091308594,-4.576312255859375,-33.11606156826019
8.482261657714844,-4.566086959838867,-33.095691084861755
8.577022552490234,-4.611849975585938,-33.20068681240082
8.50030517578125,-4.510583114624024,-33.11767137050629
8.476827621459961,-4.488881301879883,-33.11765229701996
8.450130462646484,-4.552252006530762,-33.0958856344223
8.39603042602539,-4.538245391845703,-33.05388963222504
8.401845932006836,-4.515176010131836,-33.074241042137146
8.45144271850586,-4.472373199462891,-33.13845765590668
8.45863151550293,-4.588235092163086,-33.199511885643005
8.455944061279297,-4.531886291503906,-33.17909562587738
8.41012191772461,-4.5315553665161135,-33.09564530849457
8.412403106689453,-4.50753231048584,-33.17892014980316
8.541238784790039,-4.5618431091308596,-33.075847029685974
8.404489517211914,-4.548941802978516,-33.07475221157074
8.443233489990234,-4.509635162353516,-33.11669099330902
8.425910949707031,-4.614270401000977,-33.073710799217224
8.464958190917969,-4.579105567932129,-33.033252120018005
8.524494171142578,-4.553055953979492,-33.17982804775238
8.391216278076172,-4.490165901184082,-33.17903459072113
8.600528717041016,-4.529061508178711,-33.160720229148865
8.550491333007812,-4.5424644470214846,-33.1184800863266
8.573047637939453,-4.530892562866211,-33.097705245018005
8.497093200683594,-4.475678634643555,-33.15960252285004
8.448413848876953,-4.551757049560547,-33.116172194480896
8.496170043945312,-4.445107650756836,-33.20166718959808
8.523147583007812,-4.518736076354981,-33.09787690639496
8.476827621459961,-4.488881301879883,-33.11765229701996
8.48843765258789,-4.483542633056641,-33.159804701805115
8.521053314208984,-4.495843124389649,-33.07667863368988
8.537343978881836,-4.544334602355957,-33.15892732143402
8.449317932128906,-4.597907257080078,-33.15748918056488
8.454658508300781,-4.507273864746094,-33.09653031826019
8.512321472167969,-4.582905006408692,-33.034106612205505
8.513683319091797,-4.528313827514649,-33.15944993495941
8.446525573730469,-4.627793502807617,-33.053176283836365
8.472248077392578,-4.511276435852051,-33.097094893455505
8.525245666503906,-4.497689437866211,-33.11883866786957
8.322654724121094,-4.557907295227051,-33.134909987449646
8.47647476196289,-4.462157440185547,-33.18013322353363
8.459693908691406,-4.590536308288574,-33.13699662685394
8.479904174804688,-4.55205078125,-33.096171736717224
8.507339477539062,-4.524932098388672,-33.07641541957855
8.516532897949219,-4.56917781829834,-32.99288499355316
8.502761840820312,-4.544623565673828,-32.99299943447113
8.474407196044922,-4.543877792358399,-33.11768662929535
8.52023696899414,-4.541499328613281,-33.13828217983246
8.489025115966797,-4.560937118530274,-33.15926682949066
8.636100769042969,-4.54388542175293,-33.119948744773865
8.491336822509766,-4.549688529968262,-33.07601869106293
8.424568176269531,-4.538718414306641,-33.0543817281723
8.403749465942383,-4.5153953552246096,-33.17912995815277
8.540725708007812,-4.611646842956543,-33.05505311489105
8.426076889038086,-4.646681022644043,-33.011767745018005
8.443687438964844,-4.615292739868164,-33.13659989833832
8.4542236328125,-4.475167465209961,-33.05565583705902
8.541069030761719,-4.475915145874024,-33.056926131248474
8.356971740722656,-4.586283874511719,-33.11487519741058
8.423751831054688,-4.584378433227539,-33.11598527431488
8.460638046264648,-4.5193225860595705,-33.11779725551605
8.506734848022461,-4.625580978393555,-33.09598481655121
8.475330352783203,-4.571736526489258,-33.01275956630707
8.442401885986328,-4.5906822204589846,-33.05403459072113
8.486713409423828,-4.42681999206543,-33.03636872768402
8.425973892211914,-4.405289840698242,-32.99373948574066
8.470481872558594,-4.485499572753906,-33.03461396694183
8.442218780517578,-4.596368980407715,-33.05457627773285
8.456382751464844,-4.507768821716309,-33.076247572898865
8.43197250366211,-4.544407081604004,-33.0749009847641
8.491950988769531,-4.522591781616211,-33.03547990322113
8.602581024169922,-4.482731056213379,-33.09891068935394
8.52053451538086,-4.545644950866699,-33.05588090419769
8.46151351928711,-4.524603080749512,-32.992961287498474
8.506694793701172,-4.60029239654541,-33.01321732997894
8.524566650390625,-4.53488941192627,-32.95235002040863
8.442108154296875,-4.517434310913086,-32.97217881679535
8.41604995727539,-4.518317413330078,-33.034140944480896
8.547786712646484,-4.521505546569824,-32.97380769252777
8.579540252685547,-4.4396154403686525,-33.05890214443207
8.406463623046875,-4.581814002990723,-32.9701646566391
8.417335510253906,-4.542929840087891,-33.11670625209808
8.43808364868164,-4.52818603515625,-33.07571351528168
8.484554290771484,-4.5142004013061525,-32.95210587978363
8.496295928955078,-4.4805957794189455,-32.97380769252777
8.421846389770508,-4.530636978149414,-32.93023240566254
